individualnumber,response
101545937,0
38339785,0
98992429,1
93454970,0
20486436,0
84290079,0
93064043,1
95159719,1
95105930,0
89135773,0
94046073,0
93119337,0
101519098,1
96396713,0
92649820,0
97710884,0
93111739,0
43130116,0
101933344,1
94087713,0
101814065,0
94837988,0
90613664,0
89177114,0
93967262,0
96921182,0
97991562,1
95238889,0
95322810,0
96327063,0
96123078,0
101130667,0
98460584,0
101628316,0
96056715,1
93324141,0
95495103,0
94734234,0
96683616,0
92852747,0
93504486,1
93004133,0
93749139,0
99900061,0
95032892,0
9428635,0
98731211,0
100954533,0
95111330,0
94443587,0
96450789,0
95206560,0
97103576,1
95706639,0
93068970,0
98648969,0
100522195,0
96895217,0
97318078,0
92952955,0
21358734,0
94803645,0
60317032,0
90672316,0
101745733,0
95133911,1
95876102,0
96828848,0
76590255,0
96838472,0
93375027,0
92427772,1
101748662,0
95890019,0
100293185,0
101811811,0
101028752,0
93020044,0
44099946,1
93182079,0
99871734,0
95131439,0
89812494,0
94091483,0
98707354,0
100074523,0
90080442,0
97915895,0
100593929,0
101559392,0
89309158,0
100817780,0
48781292,0
98144625,1
99969997,0
100349909,0
95050529,0
99868099,1
92710710,0
101997227,0
71268484,0
99081693,0
98881132,0
18749904,0
96825995,0
94621621,0
99797945,0
97064152,0
16712633,0
101591980,0
97738734,0
95728302,0
93989128,0
40510140,0
4930762,0
100441601,0
92640762,0
99019301,0
91635035,0
100068818,0
88556225,0
95289149,0
5461799,0
17505928,0
91507874,0
98140374,0
93441417,0
94542759,0
4771829,0
92452894,0
21559691,0
99962404,0
102169280,0
98831961,0
89136835,1
98592590,0
97931304,0
3153910,0
100824470,1
97891718,0
101241015,1
99837313,0
99959976,0
94319858,0
95283621,0
101780237,0
101846227,0
94082567,0
96086922,0
91633756,0
99534549,0
98309650,0
13394048,0
82735668,0
96890338,0
100659462,0
6916082,0
95796688,0
96963895,0
93902523,0
98358493,0
99016079,0
94584993,0
89552762,0
95460855,0
96783595,0
99318082,0
93141652,0
20507492,0
99649715,0
100555022,0
96591056,0
96933299,0
93228939,0
99058280,0
85597353,0
98676790,0
94301145,0
94612434,0
94337134,0
94662358,0
98375359,0
93183102,0
101010541,0
100001291,0
101809707,0
93483235,0
98379862,0
94758635,0
102056510,0
93575932,0
96817983,0
94922601,0
20515018,0
95537360,0
99014524,0
101405816,0
92031459,0
99789297,0
94094867,0
98919046,0
96689201,0
96008390,0
99496036,0
94676237,0
98392234,0
84465004,0
100122489,0
100230911,0
94226971,0
101688410,0
94038189,0
102247803,0
94067719,0
95115579,0
94165522,0
93974308,0
91955735,0
96007279,0
96167979,0
98687618,0
89716437,0
96999309,1
102251095,0
93024550,0
92857184,0
96905867,0
101785908,0
96064999,0
47117910,0
100969228,0
95430257,0
99945608,0
100702542,0
101660767,0
7895134,0
101634659,0
101775997,0
56361349,0
8931547,0
101359661,0
102257276,0
99662956,0
101541261,0
97606942,0
22173821,0
96712531,1
97599883,0
96152713,0
95867934,0
101110157,0
93468624,0
60461008,0
94508796,0
97235609,0
89691002,0
100828549,0
100911742,0
99470217,0
97718315,0
99461915,0
92885716,0
97118918,0
99653861,0
98455036,0
97419057,0
96403290,0
94764884,0
99374676,0
95393546,0
99228653,0
100672615,0
98469504,0
89674449,0
100790393,0
97137333,0
96248322,0
92597372,0
101811259,0
95081166,0
95606982,0
97951208,0
90255417,0
92933963,0
102187310,0
99658814,0
95754921,0
95919046,0
90384915,0
19831073,0
89956443,0
93266489,0
100366086,0
101997463,0
97774950,0
101192291,0
97753223,0
101481825,0
93666963,0
94427808,0
100530754,0
102054950,0
101384901,0
96554631,0
99359356,0
96398734,0
100098725,0
100600439,0
95198828,0
93857278,0
99583617,0
88000080,0
21656428,0
101212605,0
88645420,0
100457857,0
99333255,0
52591581,0
74155047,0
96668264,0
99712740,0
101376637,0
91291745,0
76651279,0
101814303,0
101519865,0
95838401,0
95021688,0
96741961,0
95841069,0
100017613,0
84086740,0
101300533,0
93403571,0
95246181,0
95027214,0
96673542,0
94741544,0
96052160,0
95640030,0
95417976,0
101472133,0
96091643,0
94987505,0
93857643,0
80731480,0
8996585,0
102049866,0
39488172,0
101669337,0
96855420,0
65994909,0
60137187,0
100531962,0
101780179,0
101462157,0
94142486,0
96903845,0
94971125,0
95710189,0
98871921,0
93889431,0
93015440,0
100232389,0
102024784,0
92880225,0
93002869,0
101763515,0
97484115,0
94563114,0
95631847,0
99387697,0
98538723,0
101995870,0
94677305,0
96124464,0
101191364,0
95971345,0
97098111,0
94057458,0
93566095,0
97727210,0
97770448,0
93759360,0
99196168,0
101514949,0
98283473,0
92359408,0
66725616,0
3536781,0
96692207,0
100717183,0
96338608,0
101436847,0
91774753,0
83586557,0
92491303,0
95651239,0
101612468,0
93220909,0
102176676,0
42445992,0
94318454,0
96339934,0
91984526,0
96615925,0
98657646,0
848039,0
102119019,0
95077654,0
95889598,0
100527648,0
99641614,0
98695396,0
100602971,0
97272714,0
101585800,0
101221011,0
96865591,0
100669070,0
94677997,0
76666822,0
101826164,0
100803698,0
101456586,0
96740398,0
93309129,0
97314673,0
100646134,0
101249928,0
100947954,0
100166092,0
73201074,0
98476729,0
94973157,0
101696697,0
93592631,0
74997626,0
3331852,0
100331336,0
101013426,0
95797225,0
97399076,0
21548424,0
98876644,0
97518716,0
91695134,0
93974357,0
101880252,0
94064237,0
96241976,0
93501805,0
101897585,0
101714883,0
96642448,0
84139978,0
67608979,0
100031856,0
93777926,0
100280912,0
97542063,0
94843274,0
99503941,0
93197265,0
100682499,0
97524729,0
96658874,0
94001167,0
43913563,0
88452216,0
100634726,0
101701801,0
96599562,0
93345226,0
98450442,0
100135872,0
93112245,0
99919517,0
91748410,0
96097191,0
96907641,0
88049222,0
98000671,0
100450689,0
94927665,0
49786431,0
96344991,0
95826330,0
97663810,0
96028978,0
94479512,0
94494085,0
87967474,0
102109794,0
81847292,0
94490237,0
93005104,0
98806605,0
99124541,0
98960770,0
42834306,0
101914552,0
101278611,0
100676428,0
99324933,0
97514478,0
94349287,0
97556162,0
94307811,0
98881172,0
99428015,0
96948942,0
100427909,0
97166743,0
89068776,0
95915395,0
101173249,0
94913081,0
97853318,0
101608436,0
21427328,0
97730460,0
99294955,0
21179359,0
91106943,0
20357519,0
92982617,0
90080564,0
98546796,0
95148182,0
93482125,0
94742806,0
98684507,0
96178519,0
94466654,0
100653796,0
81106967,0
95560612,0
93081022,0
43244936,0
24717281,0
98105078,0
94695155,0
91752757,0
101378930,0
97235961,0
94187646,0
93061942,0
92894450,0
98883153,0
98134643,0
99575719,0
93111043,0
4491075,0
94046159,0
95171313,0
96050240,0
99642058,0
86987420,0
97737810,0
101793195,0
89124245,0
97051165,0
97760777,0
101944264,0
85409051,0
101182520,0
65608072,0
96373698,0
94631982,0
98102420,0
98410622,0
50944577,0
95664176,0
100412495,0
95651724,0
95431025,0
93465681,0
99217071,0
98057090,0
101069676,0
97274875,0
98852293,0
95317137,0
98770248,0
97544214,0
93857859,0
96344365,0
94027025,0
96970260,0
99922884,0
98820234,0
23495375,0
18578820,0
99812820,0
98606112,0
77453276,0
101919072,0
95311228,0
24426837,0
95730329,0
98288304,0
101095206,0
101163136,0
92267465,0
92506621,0
12769220,0
98964058,0
96789140,0
101830056,0
88052488,0
98129604,0
101475673,0
98782104,0
93306896,0
89364893,0
101490947,0
93624245,0
100194826,0
95931247,0
79332458,0
43109180,0
97022084,0
100134261,0
97491998,0
99976781,0
96676566,0
101524876,0
101867896,0
101625274,0
94089902,0
97962606,0
96788587,0
93806632,0
98910413,0
98075689,0
23958226,0
92996010,0
101560742,0
94973795,0
97517098,0
25169252,0
95971773,0
95437107,0
93050368,0
101252835,0
90491732,0
94865902,0
79038589,0
19619414,0
100730607,0
92843624,0
95645406,0
98121231,0
4624635,0
48794206,0
101043647,0
100249587,0
97778013,0
98112059,0
100170191,0
94479093,0
90064625,0
75765811,0
98960502,0
98900914,0
95685722,0
93502615,0
91337331,0
78742051,0
97250632,0
95331251,0
99626091,0
98620507,0
48876242,0
100740247,0
96005888,0
24070074,0
96578715,0
23452280,0
73745923,0
96558105,0
96885314,0
95823218,0
97432462,0
102000729,0
95560491,0
95393432,0
98661784,0
93199299,0
98104759,0
37764721,0
94833464,0
101758715,0
101265762,0
99375587,0
91314887,0
98385004,0
101345692,0
96277497,0
100329901,0
99208280,0
100558982,0
94660411,0
93612556,0
97689659,0
101182125,0
101720733,0
91841654,0
93916827,0
95140553,0
100895301,0
94521694,0
95155358,0
98773013,0
98753817,0
99459807,0
93248494,0
94899754,0
99668501,0
95545735,0
94444532,0
92898944,0
89920198,0
41624878,0
97828085,0
94036023,0
92749378,0
97913990,0
95386808,0
97356404,0
100145134,0
97040487,0
93616561,0
100561998,0
100470107,0
87990716,0
78816513,0
95296591,0
97595705,0
95497885,0
95261184,0
99902271,0
94609571,0
22562641,0
17524958,0
99127090,0
100159001,0
97316839,0
95093807,0
45026294,0
97762850,0
96484369,0
9912753,0
90484668,0
99701781,0
22064123,0
93315660,0
102115295,0
95137966,0
98775355,0
44067077,0
94816270,0
100629667,0
92377151,0
96265035,0
99882113,0
95294451,0
93400067,0
100306047,0
95486561,0
88657812,0
97436335,0
100394906,0
90583894,0
88394570,0
93607057,0
101937400,0
96794187,0
102130664,0
97469648,0
95248730,0
96074265,0
90673267,0
100685497,0
93250898,0
89118706,0
95075872,0
95105060,0
93555808,0
102058043,0
95341198,0
86343240,0
100699859,0
100237406,0
98722553,0
88316911,0
93253067,0
43507823,0
96326391,0
100490152,0
101406076,0
97659537,0
101266969,0
98974360,0
101473459,0
66824613,0
101026247,0
76386180,0
98384708,0
100232271,0
100674260,0
93877386,0
101069725,0
91100064,0
13959823,0
99127416,0
94668402,0
101404575,0
97776253,0
98110423,0
21347972,0
96460679,0
23254032,0
95735245,0
97216065,0
96905444,0
98292793,0
100037142,0
93169437,0
101611981,0
96401199,0
100823765,0
94857138,0
90188205,0
102047937,0
101616714,0
96300342,0
94986185,0
91334174,0
94261523,0
84070054,0
90936216,0
23111168,0
89882952,0
98434951,0
17449484,0
99598207,0
98372424,0
95952558,0
101593830,0
94402628,0
93855531,0
99451703,0
94454048,0
101193135,0
4484469,0
96005271,0
90904581,0
96165227,0
94866388,0
98291792,0
97645249,0
101155799,0
96380589,0
93188218,0
100359863,0
98102050,0
97005356,0
94210615,0
97730492,0
97119895,0
97091071,0
93253586,0
94742491,0
94029456,0
94170797,0
19746436,0
101873428,0
93001581,0
20120503,0
101865010,0
95005095,0
23336715,0
101025089,0
96743613,0
92769554,0
97661548,0
94953019,0
94940952,0
97396201,0
3640760,0
83917611,0
95587801,0
101910053,0
25312755,0
94925158,0
96362315,0
95526506,0
95719952,0
97615242,0
93204942,0
100059426,0
97066011,0
78713125,0
101099406,0
21915218,0
98040088,0
99114834,0
97550400,0
97982887,0
94141276,0
100411899,0
79992469,0
93093221,0
96849566,0
95734306,0
94433804,0
85470722,0
95951906,0
95346859,0
31902236,0
101858574,0
101413461,0
65957535,0
99935416,0
101497967,0
93455746,0
101536371,0
101899224,0
20032966,0
95643344,0
94581440,0
99226979,0
96185348,0
95711054,0
99879451,0
97029965,0
99786342,0
23564098,0
96135076,0
97677678,0
95683155,0
97012090,0
95998039,0
96773491,0
98155549,0
92916294,0
89549281,0
100602163,0
96076949,0
99472738,0
95013370,0
99026293,0
95198226,0
96734989,0
102054644,0
101861631,0
100980358,0
99437396,0
8947124,0
98000105,0
18661174,0
98468710,0
97296937,0
96345582,0
97145544,0
94946718,0
94308578,0
97014168,0
93929542,0
101878978,0
100278836,0
76349964,0
82386002,0
95568938,0
100349613,0
102149929,0
97367934,0
101512937,0
96477584,0
100743516,0
93236360,0
92842973,0
93098913,0
96879042,0
98283729,0
77850582,0
100882484,0
97101152,0
97158434,0
8621663,0
92245772,0
101877010,0
100012225,0
100772260,0
98892166,0
97344982,0
94852083,0
100188225,0
93378107,0
99822524,0
93785921,0
101339973,0
100529009,0
95697193,0
100050982,0
99070522,0
96715165,0
96441555,0
42147355,0
97682525,0
98850119,0
95296302,0
99913718,0
9127452,0
65971732,0
95652030,0
94200113,0
101579859,0
43248074,0
93140617,0
98700668,0
99918152,0
99901009,0
100390165,0
94124623,0
100831521,0
83513254,0
95592907,0
102068523,0
96120560,0
93880211,0
94324110,0
101570784,0
101468732,0
96243946,0
101308378,0
100859411,0
101593105,0
93060808,0
21295295,0
94323324,0
95670150,0
94338550,0
101781607,0
92683283,0
96094421,0
100780980,0
92545146,0
97152116,0
97556612,0
93575400,0
97022987,0
93221409,0
75300226,0
95744316,0
93089241,0
100069427,0
87947404,0
100176181,0
99280566,0
93520983,0
101991972,0
92923797,0
98279936,0
99823449,0
95029254,0
93794552,0
52608120,0
102125580,0
94910386,0
93144495,0
5427909,0
18454190,0
97181303,0
98876508,0
7999556,0
93872561,0
101921817,0
98948831,0
18797340,0
96945905,0
96377385,0
101214742,0
94714532,0
98997532,0
93536288,0
101385265,0
96085355,0
20536430,0
94509017,0
23399849,0
100691000,0
97576247,0
101750844,0
97261716,0
101400508,0
97185647,0
100091803,0
100425709,0
88742587,0
97931435,0
95773550,0
99525320,0
51585247,0
99947467,0
95249127,0
100937392,0
86836082,0
98631292,0
97066861,0
94499139,0
100064825,0
100947718,0
92874183,0
20233577,0
96482194,0
94209353,0
98384499,0
98831125,0
94594410,0
96136717,0
94827989,0
98290481,0
92521241,0
92921417,0
99897822,0
77132730,0
97815156,0
3196713,0
96989584,0
5587694,0
22056046,0
101801235,0
96447044,0
92096223,0
94932885,0
96120315,0
96320515,0
99925922,0
95227052,0
89139215,0
99323916,0
95051145,0
95027722,0
101253712,0
94236826,0
93466060,0
99444770,0
101355196,0
5703157,0
18330218,0
90740611,0
100268162,0
97671447,0
94564864,0
98529232,0
96358711,0
95111093,0
98854718,0
100347628,0
96797721,0
94182100,0
52420373,0
92861824,0
98399743,0
96545782,0
94637484,0
93056343,0
97326102,0
23644289,0
81633954,0
94580302,0
93058663,0
95061418,0
99482021,0
101880086,0
93184531,0
97066318,0
96392903,0
99107962,0
98103273,0
94650066,0
92929988,0
375612,0
100337160,0
88796111,0
96269031,0
90873952,0
99581642,0
101704192,0
94886945,0
93979323,0
101929315,0
100080964,0
101485237,0
102065968,0
96202263,0
99869204,0
100974758,0
100147403,0
7631900,0
99554566,0
99355895,0
88398889,0
97969191,0
92579760,0
95503186,0
94367832,0
96004685,0
99444610,0
101133557,0
23075215,0
102003174,0
97535070,0
97447922,0
93470683,0
94188032,0
96726416,0
101746635,0
94857255,0
95723287,0
99597922,0
88065241,0
101637674,0
98441406,0
99706532,0
91201484,0
95809633,0
96457843,0
101917817,0
93827132,0
98461872,0
101876644,0
10129401,0
97874090,0
101378904,0
98403302,0
97620719,0
99770594,0
98646297,0
102263184,0
101953615,0
95183486,0
95619317,0
89293133,0
97362620,0
98975165,0
97550276,0
19030717,0
18565070,0
95667675,0
96039576,0
99269464,0
93378698,0
101747394,0
95091240,0
96485833,0
88094858,0
97308353,0
98540762,0
46899910,0
97644799,0
94198610,0
94509659,0
96809089,0
59264290,0
99640721,0
95713547,0
94858197,0
95153193,0
101916403,0
68384991,0
72989821,0
102085657,0
93059408,0
98504342,0
101884828,0
96498672,0
101835686,0
99386476,0
6612010,0
96582014,0
98678402,0
102253570,0
95601413,0
101509753,0
99098194,0
95215478,0
97185990,0
95522371,0
101116421,0
101644424,0
55353000,0
100715309,0
94510975,0
94223021,0
84904924,0
95916477,0
96624907,0
92918849,0
21394981,0
96327397,0
101853596,0
94925815,0
101587632,0
97866764,0
96122025,0
99784521,0
98869037,0
100059621,0
102280492,0
96620993,0
95195630,0
99858655,0
93064112,0
100025160,0
97765604,0
94543993,0
96954454,0
97178470,0
97980413,0
94211676,0
45894822,0
99865210,0
94141958,0
97317255,0
100710769,0
101066701,0
97906570,0
95547160,0
102194149,0
19517180,0
89146090,0
94961634,0
98751245,0
99428156,0
100476364,0
93885453,0
88981106,0
96008241,0
97681830,0
13127616,0
95267044,0
98748199,0
94139785,0
96730429,0
92714272,0
93013786,0
96052219,0
16917122,0
98939578,0
67298910,0
100624120,0
96006497,0
101803847,0
99679200,0
98919460,0
100554145,0
95717683,0
93952411,0
93722173,0
93671241,0
98358279,0
100924480,0
94719370,0
101511823,0
39852481,0
97750538,0
99943304,0
92907326,0
93246119,0
101817215,0
95592297,0
102138426,0
97176764,0
95584926,0
96490481,0
94894799,0
100461185,0
98694862,0
102154467,0
97971522,0
100871123,0
97857032,0
101555534,0
97585338,0
98227124,0
93471354,0
95754464,0
22056172,0
95275215,0
97915174,0
96786017,0
99619997,0
92951662,0
101826872,0
99608985,0
95202035,1
25160473,0
101198663,0
94467369,0
18995823,0
93455458,0
102138732,0
94112206,0
93414693,0
99078387,0
79872187,0
78198117,0
98802181,0
95335879,0
100541169,0
100022706,0
94851455,0
94833104,0
100945046,0
100513174,0
100072322,0
92664322,0
93290594,0
93227517,0
101278422,0
99455031,0
91261058,0
101875595,0
97861680,0
102145054,0
96942514,0
102056963,0
96897995,0
98527773,0
98405787,0
100589074,0
93453892,0
100813679,0
94214036,0
93240579,0
89764410,0
100500344,0
100142447,0
95243790,0
97020232,0
98196060,0
94791727,0
97171594,0
6063193,0
94321680,0
101769708,0
84364072,0
94665965,0
91871316,0
97453700,0
100282477,0
100544892,0
93058819,0
92933485,0
99712490,0
93841601,0
100490588,0
99211906,0
99248649,0
95992063,0
97295316,0
93040017,0
97438440,0
101599139,0
100393535,0
99079499,0
7506139,0
88434795,0
95358266,0
94113945,0
94103026,0
101765235,0
98774731,0
100458626,0
76951601,0
99856627,0
92703084,0
98800880,0
101663967,0
101205560,0
96833925,0
98287642,0
93391571,0
95814035,0
101046931,0
99360267,0
96945620,0
94449549,0
92603143,0
101278394,0
79802843,0
6918234,0
95967796,0
62395521,0
98430545,0
88178387,0
95597903,0
94116677,0
95616062,0
100504042,0
98263143,0
101688364,0
101457579,0
96087639,0
94805672,0
95760701,0
54861303,0
92965264,0
100556215,0
98034583,0
41431600,0
93080395,0
94380545,0
96462001,0
92608473,0
92981155,0
97434171,0
98222950,0
78618098,0
93074988,0
95713978,0
93320261,0
99657502,0
101672069,0
99379794,0
96264253,0
97793408,0
94657236,0
99963223,0
94790483,0
91935508,0
93200037,0
97811117,0
98632394,0
85878427,0
102031354,0
99614403,0
100574410,0
100123743,0
100893234,0
96497255,0
96745682,0
100109536,0
98707877,0
96557418,0
92290851,0
99513671,0
101384790,0
100343890,0
98205465,0
93890979,0
7791881,0
98984811,0
98134673,0
11305078,0
95156509,0
89115030,0
93098595,0
100385864,0
74074383,0
102125960,0
99689741,0
92975630,0
95937091,0
93278144,0
93056657,0
94216998,0
3807292,0
95574317,0
9003738,0
102041634,0
101627997,0
96994404,0
100947482,0
99890275,0
95113729,0
101334365,0
97289170,0
99454082,0
87795894,0
93864582,0
101212392,0
99836837,0
2866189,0
96199782,0
100857579,0
94237119,0
101731848,0
93133506,0
92377190,0
96020330,0
8677570,0
96191272,0
98968474,0
101724147,0
61672828,0
99503771,0
99904487,0
93117891,0
100546396,0
97178694,0
101227508,0
99858717,0
96940888,0
99649339,0
80771729,0
93533403,0
41502475,0
94732136,0
100319195,0
96400478,0
8205280,0
18921294,0
98233815,0
97763199,0
95572982,0
89186810,0
93615118,0
100839439,0
98251440,0
97093659,0
100389125,0
95575618,0
95824165,0
96759394,0
46915998,0
100155287,0
94579779,0
94255215,0
94415383,0
93535304,0
95206678,0
94094360,0
100781679,0
67382219,0
93747965,0
88625034,0
93658788,0
98001949,0
94483140,0
69979153,0
93712087,0
101962052,0
93579530,0
95671769,0
93671037,0
87910372,0
97218635,0
100933289,0
94194764,0
95751957,0
96612434,0
96706698,0
96026380,0
94939551,0
22855034,0
93350524,0
101519023,0
97361527,0
86586740,0
97665102,0
78164693,0
93145895,0
99222447,0
100911041,0
97845765,0
93346087,0
97431071,0
98591260,0
94320437,0
101061634,0
101651387,0
99378346,0
92924235,0
98656813,0
100367744,0
97932319,0
93268680,0
95589601,0
100043815,0
102026726,0
9199691,0
4607924,0
97036253,0
94282563,0
93729393,0
89215267,0
98593863,0
88149573,0
98513386,0
95387340,0
93081681,0
96619659,0
54231691,0
100385645,0
101664907,0
88959208,0
94139633,0
101383757,0
96775259,0
94414168,0
101578621,0
92925804,0
101886968,0
94203881,0
93304190,0
94300317,0
89241398,0
94674219,0
96623652,0
94198938,0
93210572,0
90460768,0
92991372,0
16492653,0
101943805,0
94051734,0
88628908,0
100267381,0
99458268,0
101261946,0
96118451,0
96830326,0
95358700,0
101247693,0
94213135,0
97078272,0
57894660,0
95603433,0
97241654,0
96430164,0
97394731,0
45396813,0
94212136,0
97549319,0
98887278,0
92728725,0
94022933,0
99741023,0
97395758,0
101233139,0
99580773,0
98758048,0
96911398,0
92981000,0
97531341,0
100787625,0
92650471,0
97738775,0
89963476,0
101798428,0
99280883,0
91579951,0
97736791,0
95117763,0
101174365,0
99317859,0
97289871,0
91776041,0
99317689,0
98366437,0
23998430,0
98711352,0
95182133,0
92708534,0
101486020,0
91617830,0
97023613,0
98550254,0
92880409,0
92121065,0
101847808,0
82288607,0
12773449,0
101381126,0
96605378,0
96052471,0
2258198,0
95266264,0
81800568,0
101630596,0
96548625,0
95314815,0
77311658,0
99820982,0
96234383,0
24611108,0
93101608,0
97218255,0
92180390,0
10736004,0
96921229,0
24698418,0
93562171,0
93506882,0
88904976,0
98431359,0
96965804,0
99181805,0
96506711,0
99367401,0
89292438,0
98643939,0
97551848,0
100174238,0
101799862,0
95636229,0
98108591,0
5815597,0
95442176,0
95075087,0
99471584,0
97286169,0
94360265,0
90509105,0
100540845,0
92343579,0
101170571,0
93157610,0
94116346,0
93285999,0
96710678,0
94842356,0
99319993,0
93016185,0
95264530,0
93787022,0
6809622,0
94338354,0
100985584,0
101021166,0
101190877,0
101346573,0
3652981,0
6629557,0
84854440,0
95656816,0
98435680,0
94188038,0
100061266,0
100429691,0
97079887,0
94811207,0
100050749,0
95726028,0
96232736,0
96812840,0
97108891,0
101131140,0
97247757,0
92990742,0
18730253,0
94201387,0
102218539,0
100374676,0
19942246,0
93772259,0
102155092,0
92985118,0
100291715,0
97278098,0
99971765,0
74823247,0
84061026,0
94219732,0
100735376,0
100088939,0
100913095,0
93421322,0
100155875,0
90820516,0
88995745,0
100577517,0
18699050,0
96847967,0
98180167,0
94225927,0
100699860,0
95485184,0
94587226,0
94040144,0
97914171,0
95717306,0
92680202,0
96868686,0
93571131,0
101921009,0
96754382,0
95205207,0
97701098,0
95860150,0
23732270,0
99082239,0
94636824,0
94420861,0
97223938,0
100274391,0
100829347,0
101626881,0
95855525,0
98689668,0
99365522,0
98613055,0
98892249,0
95174519,0
73998452,0
101512199,0
94929574,0
98217604,0
102242237,0
96406121,0
97116141,0
96247151,0
100679915,0
97194143,0
100292329,0
93577092,0
95854458,0
101433923,0
94331370,0
47511268,0
96919191,0
100265903,0
100825265,0
97344578,0
93159972,0
97945035,0
98659498,0
100916427,0
98261774,0
97875432,0
100458685,0
90156759,0
102278863,0
94554251,0
96930748,0
97840640,0
100201142,0
95591168,0
78134671,0
101794453,0
95174116,0
99930632,0
99193321,0
100095599,0
101455963,0
98563338,0
95073118,0
99968346,0
96665770,0
98063055,0
90132579,0
98390753,0
97965593,0
101874860,0
99167839,0
94339477,0
97292599,0
95770151,0
96398831,0
98348737,0
98409733,0
98247886,0
97174497,0
85650341,0
101229405,0
94270598,0
17405601,0
80610753,0
95060404,0
93942327,0
95573605,0
97743614,0
93906699,0
101280199,0
89480046,0
97799580,0
71039892,0
94231945,0
98560174,0
99939911,0
97431228,0
94557483,0
101809084,0
100686645,0
98581994,0
95037128,0
88724937,0
90407811,0
93577527,0
98964863,0
100293516,0
88172387,0
20757806,0
100315981,0
101581073,0
95270386,0
93468325,0
94660450,0
97996947,0
67445376,0
100423709,0
91137573,0
100675679,0
98650568,0
99904768,0
100031555,0
95295566,0
97752054,0
98956568,0
97150456,0
94985327,0
93019912,0
95963054,0
97747126,0
59492683,0
22303271,0
99121233,0
71791305,0
95217425,0
98256901,0
92943697,0
99886526,0
95711580,0
98849098,0
100405409,0
99973092,0
96506742,0
95200650,0
92961395,0
101502748,0
96006562,0
98264077,0
95849021,0
95502519,0
94411546,0
93057758,0
95003630,0
97871773,0
60577920,0
101176676,0
100769850,0
94180624,0
92860106,0
97019307,0
93833916,0
95882950,0
19408177,0
101129697,0
99594281,0
99352585,0
98279514,0
93028571,0
100424328,0
97388425,0
94109049,0
85163038,0
100813266,0
100059698,0
101840771,0
88509909,0
94242578,0
100976238,0
101434370,0
101600730,0
88210100,0
98016921,0
92876646,0
94088807,0
54382426,0
95781454,0
100698560,0
95753291,0
97310749,0
92198515,0
93619880,0
96546813,0
99537334,0
94013130,0
94632842,0
99571480,0
100844578,0
97682097,0
95058769,0
10831373,0
97393248,0
99519953,0
95412864,0
96748066,0
101078522,0
99138944,0
92858767,0
93495671,0
89108025,0
99422826,0
101616493,0
102116152,0
102188374,0
96786951,0
99894070,0
7429380,0
95032837,0
96810930,0
94687018,0
102101680,0
100524476,0
96148432,0
99580203,0
101979594,0
98736659,0
90012074,0
93796252,0
94637393,0
93141739,0
96683625,0
98318909,0
93054089,0
99183931,0
93747318,0
92882767,0
101059807,0
95495893,0
94590212,0
97742498,0
94562232,0
101098614,0
98287726,0
88508803,0
100343936,0
100426849,0
100409554,0
95998687,0
99018488,0
97476219,0
102080192,0
101593363,0
95716524,0
98692729,0
94331532,0
96622112,0
79004017,0
99827065,0
5888232,0
101752314,0
98443430,0
68314764,0
93132787,0
52716372,0
100101056,0
86297209,0
101179950,0
101611647,0
18802407,0
100050734,0
93159209,0
99405839,0
99528319,0
98859086,0
102049318,0
100776559,0
98268230,0
94215962,0
95428689,0
90542239,0
99855996,0
101182706,0
97526961,0
97117912,0
96054493,0
95869910,0
96223793,0
95782898,0
92648991,0
98347838,0
98809541,0
93459624,0
96257758,0
94843850,0
6627105,0
99412710,0
94608509,0
98392070,0
87096983,0
100866735,0
95612879,0
88243835,0
93218678,0
94757602,0
97424557,0
100433344,0
101332950,0
97944083,0
94331688,0
98048509,0
101330577,0
93214598,0
94344593,0
94307642,0
39798999,0
99291223,0
98663122,0
100553090,0
99880897,0
93455778,0
100553693,0
95840713,0
95945962,0
96207596,0
92831439,0
99914635,0
101409950,0
94888115,0
96286222,0
97863389,0
100074161,0
97056387,0
96703285,0
99456430,0
99083747,0
18650707,0
19267635,0
100845970,0
101689825,0
95345346,0
101713299,0
97562095,0
99007986,0
95755383,0
94599333,0
94168143,0
99204886,0
92196066,0
94126436,0
98960275,0
101553926,0
96632810,0
95413238,0
94743257,0
101098313,0
95869955,0
97824838,0
95535058,0
99843306,0
95711104,0
98179724,0
95155503,0
49211879,0
93393536,0
99568484,0
52224921,0
99453352,0
100897424,0
97520418,0
100640662,0
102172324,0
94945919,0
24056758,0
23569690,0
97891047,0
101086827,0
98734806,0
99915083,0
41330506,0
99588850,0
93934560,0
99022766,0
98870283,0
45121052,0
99918635,0
22296057,0
21018484,0
97393635,0
101324697,0
100215576,0
98772994,0
95817115,0
93617128,0
98745441,0
95473687,0
93815835,0
99189346,0
93824640,0
96282939,0
101597069,0
98424814,0
97891240,0
99835625,0
79171213,0
93595691,0
99520011,0
53673931,0
100145285,0
94718689,0
100939853,0
9822240,0
99304836,0
101863058,0
95606385,0
99946268,0
82400504,0
4822883,0
17490496,0
45298437,0
89231846,0
92996180,0
95346491,0
10710314,0
94715080,0
3625333,0
95514876,0
99969019,0
99231684,0
93041057,0
94048245,0
93360091,0
88313317,0
101921881,0
100073114,0
99743844,0
95260495,0
96293725,0
99828227,0
93416566,0
100978853,0
94904598,0
96211552,0
95465136,0
100796205,0
